Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_1134,User_Id_2931,Bike,3,Business,21,4,9:33:59 AM,21,4,9:34:09 AM,21,4,9:45:06 AM,21,4,9:47:10 AM,14,21.8,,-1.2452664,36.802854100000005,-1.3139038,36.8580987,Rider_Id_770
Order_No_20230,User_Id_391,Bike,3,Business,22,3,11:06:01 AM,22,3,11:09:28 AM,22,3,11:10:27 AM,22,3,11:40:43 AM,5,22.9,,-1.300921,36.828195,-1.2784063,36.8222933,Rider_Id_158
Order_No_8942,User_Id_1237,Bike,3,Personal,23,3,10:41:59 AM,23,3,10:42:18 AM,23,3,10:48:39 AM,23,3,10:52:39 AM,5,21.9,,-1.2741728,36.79691079999999,-1.279767,36.7695313,Rider_Id_543
Order_No_24883,User_Id_265,Bike,3,Business,25,4,11:45:00 AM,25,4,11:45:57 AM,25,4,11:47:24 AM,25,4,12:06:52 PM,4,20.1,,-1.300921,36.828195,-1.308231,36.857306,Rider_Id_848
Order_No_17182,User_Id_1482,Bike,3,Business,18,2,3:26:36 PM,18,2,3:28:00 PM,18,2,3:28:20 PM,18,2,4:26:30 PM,16,25.7,,-1.2534301,36.800098299999995,-1.3385790000000002,36.89630379999999,Rider_Id_31
Order_No_1847,User_Id_2216,Bike,3,Business,25,2,11:42:04 AM,25,2,11:42:17 AM,25,2,11:50:32 AM,25,2,11:52:44 AM,4,24.0,,-1.2551895,36.7822034,-1.2754242,36.813927899999996,Rider_Id_215
Order_No_9792,User_Id_561,Bike,1,Personal,6,4,8:28:08 PM,6,4,8:28:32 PM,6,4,8:29:29 PM,6,4,9:17:49 PM,7,17.8,,-1.2546941999999999,36.7832536,-1.238146,36.764936600000006,Rider_Id_874
Order_No_12594,User_Id_478,Bike,3,Business,18,1,9:41:03 AM,18,1,9:41:36 AM,18,1,9:52:33 AM,18,1,10:02:02 AM,2,21.3,,-1.2650458999999998,36.807989299999996,-1.2571472,36.795063299999995,Rider_Id_383
Order_No_27720,User_Id_1271,Bike,3,Business,11,5,4:24:10 PM,11,5,4:24:18 PM,11,5,4:54:18 PM,11,5,4:56:19 PM,11,24.1,,-1.3107918,36.761794,-1.2864733,36.8239937,Rider_Id_451
Order_No_9452,User_Id_2627,Bike,3,Business,9,3,2:28:24 PM,9,3,2:28:40 PM,9,3,2:39:54 PM,9,3,2:44:01 PM,2,25.2,,-1.2584143,36.8048002,-1.2571472,36.795063299999995,Rider_Id_801
Order_No_19253,User_Id_1329,Bike,3,Business,11,1,12:16:20 PM,11,1,12:17:26 PM,11,1,12:17:34 PM,11,1,12:21:12 PM,3,24.0,,-1.273056,36.811298,-1.2567464,36.7915273,Rider_Id_315
Order_No_2366,User_Id_186,Bike,3,Business,17,4,3:20:50 PM,17,4,3:21:09 PM,17,4,3:27:35 PM,17,4,3:30:50 PM,22,27.9,,-1.3700383,36.9190174,-1.2615888000000002,36.7928732,Rider_Id_296
Order_No_15206,User_Id_3680,Bike,2,Personal,21,1,1:22:03 PM,21,1,1:34:52 PM,21,1,1:51:23 PM,21,1,1:54:41 PM,5,21.6,,-1.2759536,36.8077214,-1.2844712999999999,36.8106871,Rider_Id_742
Order_No_1605,User_Id_530,Bike,2,Personal,23,4,4:44:58 PM,23,4,4:45:11 PM,23,4,4:53:44 PM,23,4,5:06:58 PM,20,20.2,,-1.271996,36.826296,-1.3610501,36.7520889,Rider_Id_449
Order_No_25625,User_Id_3571,Bike,3,Business,21,5,1:33:51 PM,21,5,1:34:36 PM,21,5,1:48:48 PM,21,5,2:08:24 PM,2,27.1,,-1.2337534,36.80858859,-1.238874,36.807889,Rider_Id_882
Order_No_8498,User_Id_591,Bike,3,Business,2,3,12:18:11 PM,2,3,12:20:08 PM,2,3,12:25:15 PM,2,3,12:45:31 PM,10,22.0,,-1.2864374,36.8202657,-1.22606,36.80039,Rider_Id_406
Order_No_23758,User_Id_2457,Bike,3,Business,26,5,11:53:36 AM,26,5,1:03:38 PM,26,5,1:18:25 PM,26,5,1:56:02 PM,8,,,-1.2551895,36.7822034,-1.3016151000000002,36.811735399999996,Rider_Id_70
Order_No_26427,User_Id_3203,Bike,3,Business,4,1,3:06:18 PM,4,1,3:08:16 PM,4,1,3:26:15 PM,4,1,3:34:41 PM,13,22.5,,-1.2600926000000001,36.8088685,-1.228911,36.881876,Rider_Id_852
Order_No_20155,User_Id_722,Bike,3,Business,30,2,10:50:43 AM,30,2,10:52:51 AM,30,2,10:59:57 AM,30,2,11:04:57 AM,16,,,-1.25896,36.8016691,-1.3222489,36.786702500000004,Rider_Id_289
Order_No_6866,User_Id_346,Bike,3,Business,11,2,1:55:50 PM,11,2,1:58:48 PM,11,2,2:05:45 PM,11,2,2:07:50 PM,1,21.4,,-1.28878,36.8168312,-1.2795827,36.819726200000005,Rider_Id_265
Order_No_18900,User_Id_3080,Bike,3,Business,13,4,3:43:02 PM,13,4,3:45:02 PM,13,4,3:53:15 PM,13,4,3:58:02 PM,4,23.3,,-1.2551895,36.7822034,-1.2689426000000001,36.8060017,Rider_Id_269
Order_No_5464,User_Id_1920,Bike,3,Business,11,4,3:28:19 PM,11,4,3:29:26 PM,11,4,3:51:49 PM,11,4,3:54:14 PM,8,27.2,,-1.3014461000000002,36.7661381,-1.2981352,36.8213822,Rider_Id_327
Order_No_15762,User_Id_186,Bike,3,Business,19,2,2:35:46 PM,19,2,2:36:32 PM,19,2,2:44:52 PM,19,2,3:03:45 PM,5,29.9,,-1.2825816,36.8092346,-1.2571472,36.795063299999995,Rider_Id_267
Order_No_18395,User_Id_867,Bike,3,Business,17,4,9:56:27 AM,17,4,9:56:30 AM,17,4,9:56:33 AM,17,4,10:12:20 AM,15,,,-1.2991441000000001,36.7528804,-1.3228003000000002,36.8306435,Rider_Id_914
Order_No_9536,User_Id_2069,Bike,3,Business,12,1,10:21:46 AM,12,1,10:25:03 AM,12,1,10:44:13 AM,12,1,10:54:53 AM,9,23.6,,-1.272828,36.816608,-1.228911,36.881876,Rider_Id_649
Order_No_6980,User_Id_1304,Bike,3,Business,19,3,2:55:16 PM,19,3,2:55:34 PM,19,3,3:28:16 PM,19,3,3:31:27 PM,16,24.3,,-1.2859912,36.8756811,-1.3190102,36.923069299999995,Rider_Id_114
Order_No_17225,User_Id_3414,Bike,1,Personal,12,6,12:54:09 PM,12,6,12:58:57 PM,12,6,1:06:44 PM,12,6,1:17:55 PM,7,22.9,,-1.299539,36.827744,-1.2794985,36.8006196,Rider_Id_207
Order_No_14212,User_Id_1882,Bike,3,Business,5,6,4:52:08 PM,5,6,4:52:21 PM,5,6,5:06:14 PM,5,6,5:28:34 PM,7,22.0,,-1.2958783,36.7928125,-1.2588774999999999,36.8079744,Rider_Id_427
Order_No_26037,User_Id_439,Bike,3,Business,13,3,3:28:10 PM,13,3,3:36:13 PM,13,3,3:49:07 PM,13,3,4:00:46 PM,10,27.4,,-1.2887801,36.8297743,-1.3323107,36.8692616,Rider_Id_863
Order_No_5423,User_Id_2901,Bike,3,Business,7,5,1:53:00 PM,7,5,1:54:07 PM,7,5,2:10:53 PM,7,5,2:22:52 PM,14,,,-1.2976788000000001,36.802791600000006,-1.3411886999999998,36.8950653,Rider_Id_622
Order_No_10968,User_Id_948,Bike,3,Business,28,2,8:38:21 AM,28,2,8:39:04 AM,28,2,8:44:12 AM,28,2,8:48:13 AM,2,18.5,,-1.2700436000000002,36.820997600000005,-1.2594473999999998,36.8089122,Rider_Id_409
Order_No_4162,User_Id_1402,Bike,3,Business,9,2,1:44:52 PM,9,2,1:46:47 PM,9,2,2:04:38 PM,9,2,2:27:46 PM,21,30.7,,-1.323615,36.700475,-1.281754,36.8324229,Rider_Id_853
Order_No_27620,User_Id_53,Bike,3,Business,8,2,9:21:53 AM,8,2,10:22:11 AM,8,2,10:38:32 AM,8,2,10:48:36 AM,5,23.5,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_725
Order_No_19077,User_Id_1578,Bike,3,Business,30,2,1:24:13 PM,30,2,1:26:16 PM,30,2,2:00:30 PM,30,2,2:05:12 PM,17,27.6,,-1.28878,36.8168312,-1.3632162,36.9108253,Rider_Id_532
Order_No_15641,User_Id_186,Bike,3,Business,12,5,9:37:02 AM,12,5,9:37:09 AM,12,5,10:13:33 AM,12,5,10:16:22 AM,23,21.7,,-1.3700383,36.9190174,-1.2571472,36.795063299999995,Rider_Id_863
Order_No_19126,User_Id_2436,Bike,3,Business,26,2,3:11:34 PM,26,2,3:12:04 PM,26,2,3:19:59 PM,26,2,3:22:25 PM,10,30.9,,-1.2551895,36.7822034,-1.2300008,36.80436470000001,Rider_Id_553
Order_No_20989,User_Id_1340,Bike,3,Business,25,5,10:03:48 AM,25,5,10:05:54 AM,25,5,10:27:37 AM,25,5,10:30:09 AM,6,20.6,,-1.2707178999999997,36.7979713,-1.2969293,36.8027733,Rider_Id_521
Order_No_5913,User_Id_238,Bike,3,Business,5,2,12:47:41 PM,5,2,12:47:49 PM,5,2,12:47:53 PM,5,2,1:06:39 PM,15,25.5,,-1.3077869,36.844320700000004,-1.362953,36.904214,Rider_Id_239
Order_No_12247,User_Id_3354,Bike,3,Business,22,1,11:25:01 AM,22,1,11:26:39 AM,22,1,11:33:14 AM,22,1,11:41:17 AM,17,24.9,,-1.3700383,36.9190174,-1.3173868999999998,36.8112044,Rider_Id_101
Order_No_3355,User_Id_2200,Bike,3,Business,25,1,11:13:31 AM,25,1,11:16:12 AM,25,1,11:26:10 AM,25,1,11:50:00 AM,1,27.0,,-1.2813012,36.832396200000005,-1.290894,36.822971,Rider_Id_953
Order_No_20986,User_Id_1484,Bike,3,Business,17,4,11:19:59 AM,17,4,11:20:31 AM,17,4,11:23:34 AM,17,4,11:27:40 AM,3,25.2,,-1.2551895,36.7822034,-1.25896,36.8016691,Rider_Id_829
Order_No_24033,User_Id_393,Bike,3,Business,15,1,9:53:50 AM,15,1,9:53:59 AM,15,1,9:54:07 AM,15,1,10:21:13 AM,14,20.5,,-1.3167113000000001,36.8301563,-1.2991441000000001,36.7528804,Rider_Id_349
Order_No_27895,User_Id_868,Bike,3,Business,19,2,3:31:23 PM,19,2,3:31:39 PM,19,2,3:33:04 PM,19,2,3:37:58 PM,5,30.1,,-1.2600926000000001,36.8088685,-1.265715,36.823815,Rider_Id_343
Order_No_3337,User_Id_972,Bike,3,Business,1,4,10:49:59 AM,1,4,10:54:26 AM,1,4,11:08:19 AM,1,4,11:09:33 AM,5,,,-1.2862033000000002,36.8152966,-1.3016653,36.8323628,Rider_Id_936
Order_No_3227,User_Id_246,Bike,3,Business,8,2,2:23:56 PM,8,2,2:29:27 PM,8,2,2:39:50 PM,8,2,2:48:02 PM,10,25.4,,-1.2584143,36.8048002,-1.2413316,36.878552500000005,Rider_Id_427
Order_No_10449,User_Id_2718,Bike,3,Business,1,4,3:49:58 PM,1,4,3:52:01 PM,1,4,4:26:28 PM,1,4,4:32:53 PM,2,,,-1.2668815,36.8017244,-1.2657456,36.8087424,Rider_Id_726
Order_No_10250,User_Id_1966,Bike,3,Business,11,1,12:51:48 PM,11,1,12:52:30 PM,11,1,1:06:25 PM,11,1,1:39:58 PM,21,29.0,,-1.3700383,36.9190174,-1.2917868000000001,36.7872675,Rider_Id_238
Order_No_5528,User_Id_3203,Bike,3,Business,14,5,9:55:27 AM,14,5,9:55:40 AM,14,5,9:56:51 AM,14,5,10:02:25 AM,16,18.1,,-1.303596,36.778378000000004,-1.228911,36.881876,Rider_Id_933
Order_No_26694,User_Id_2801,Bike,3,Business,12,3,8:42:49 AM,12,3,8:43:45 AM,12,3,8:57:06 AM,12,3,9:04:35 AM,10,,,-1.2674273999999999,36.787082700000006,-1.307726,36.839117,Rider_Id_582
Order_No_22220,User_Id_3175,Bike,3,Business,1,4,12:45:47 PM,1,4,12:46:44 PM,1,4,12:50:51 PM,1,4,12:55:15 PM,16,,,-1.2681003999999998,36.7952081,-1.207546,36.7913976,Rider_Id_167
Order_No_16690,User_Id_136,Bike,3,Business,15,5,11:34:34 AM,15,5,11:34:50 AM,15,5,11:41:56 AM,15,5,12:07:06 PM,15,25.7,,-1.2874648000000002,36.8271985,-1.3254522,36.721658399999995,Rider_Id_703
Order_No_16655,User_Id_2030,Bike,3,Business,8,2,10:25:54 AM,8,2,10:46:30 AM,8,2,10:59:23 AM,8,2,11:16:48 AM,12,23.3,,-1.1612808000000001,36.9563278,-1.2156006000000001,36.8916865,Rider_Id_819
Order_No_3283,User_Id_3694,Bike,3,Personal,8,1,10:46:25 AM,8,1,10:47:18 AM,8,1,10:56:59 AM,8,1,11:00:57 AM,4,24.5,,-1.2776963,36.7961705,-1.2678232,36.7876405,Rider_Id_795
Order_No_20376,User_Id_1850,Bike,3,Business,2,2,1:32:05 PM,2,2,1:33:13 PM,2,2,1:53:52 PM,2,2,2:16:08 PM,4,29.5,,-1.2571472,36.795063299999995,-1.2889396,36.81554860000001,Rider_Id_119
Order_No_13999,User_Id_1165,Bike,1,Personal,10,5,12:03:22 PM,10,5,12:03:43 PM,10,5,12:12:32 PM,10,5,12:20:18 PM,6,19.0,,-1.264917,36.8150651,-1.2846575,36.7883974,Rider_Id_414
Order_No_14419,User_Id_265,Bike,3,Business,6,1,3:22:56 PM,6,1,3:24:05 PM,6,1,3:30:11 PM,6,1,4:01:50 PM,5,,,-1.3117438999999997,36.8108257,-1.300921,36.828195,Rider_Id_910
Order_No_18652,User_Id_3291,Bike,3,Business,4,6,10:28:02 AM,4,6,10:29:24 AM,4,6,10:36:35 AM,4,6,10:46:16 AM,12,,,-1.228911,36.881876,-1.2600926000000001,36.8088685,Rider_Id_75
Order_No_11900,User_Id_1899,Bike,3,Business,18,6,10:58:16 AM,18,6,10:58:48 AM,18,6,11:11:23 AM,18,6,11:20:47 AM,7,19.0,,-1.307143,36.825009,-1.331619,36.847976,Rider_Id_415
Order_No_4185,User_Id_478,Bike,3,Business,26,5,1:53:05 PM,26,5,1:53:16 PM,26,5,1:55:09 PM,26,5,1:59:00 PM,23,,,-1.2551895,36.7822034,-1.34364,36.8925345,Rider_Id_168
Order_No_6795,User_Id_1724,Bike,3,Business,2,1,10:05:26 AM,2,1,10:06:02 AM,2,1,10:14:04 AM,2,1,10:24:23 AM,8,16.8,,-1.2958383,36.8073162,-1.2551895,36.7822034,Rider_Id_103
Order_No_3480,User_Id_3486,Bike,3,Business,21,5,12:49:44 PM,21,5,1:21:22 PM,21,5,1:21:29 PM,21,5,1:23:32 PM,7,22.8,,-1.2551895,36.7822034,-1.2849035,36.8103615,Rider_Id_725
Order_No_18589,User_Id_391,Bike,3,Business,17,5,12:06:45 PM,17,5,12:12:05 PM,17,5,1:10:34 PM,17,5,1:12:12 PM,10,,,-1.2867454,36.8259017,-1.2293754,36.862432399999996,Rider_Id_362
Order_No_26242,User_Id_2982,Bike,3,Business,10,5,2:35:49 PM,10,5,2:38:11 PM,10,5,2:38:37 PM,10,5,2:54:38 PM,18,,,-1.177202,36.8351183,-1.300921,36.828195,Rider_Id_61
Order_No_21437,User_Id_1245,Bike,3,Business,23,2,3:06:33 PM,23,2,3:17:00 PM,23,2,3:33:56 PM,23,2,3:58:48 PM,19,,,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_506
Order_No_16845,User_Id_1961,Bike,3,Business,27,6,10:43:53 AM,27,6,10:44:11 AM,27,6,11:10:35 AM,27,6,11:15:04 AM,21,,,-1.3181159,36.710155900000004,-1.331619,36.847976,Rider_Id_299
Order_No_9989,User_Id_1425,Bike,3,Business,22,5,1:49:35 PM,22,5,1:50:12 PM,22,5,2:10:32 PM,22,5,2:12:06 PM,15,31.2,,-1.338283,36.8871775,-1.29387,36.7907813,Rider_Id_883
Order_No_9506,User_Id_2207,Bike,3,Business,21,4,10:19:36 AM,21,4,10:22:34 AM,21,4,10:37:07 AM,21,4,10:42:28 AM,5,27.8,,-1.2939186000000003,36.8069693,-1.2696908000000002,36.81519,Rider_Id_61
Order_No_3193,User_Id_1234,Bike,2,Personal,28,1,11:09:12 AM,28,1,11:25:58 AM,28,1,11:36:17 AM,28,1,11:54:20 AM,6,22.7,,-1.2738167,36.8157821,-1.3041128999999998,36.810493900000004,Rider_Id_752
Order_No_23529,User_Id_1271,Bike,3,Business,1,5,1:00:44 PM,1,5,1:01:09 PM,1,5,1:01:26 PM,1,5,1:11:16 PM,9,28.6,,-1.2649605,36.798177700000004,-1.3014461000000002,36.7661381,Rider_Id_698
Order_No_12270,User_Id_2330,Bike,3,Business,9,5,12:36:29 PM,9,5,12:36:31 PM,9,5,12:40:31 PM,9,5,12:42:00 PM,23,25.6,,-1.3376825,36.7575489,-1.2284323,36.8757058,Rider_Id_62
Order_No_11109,User_Id_552,Bike,3,Business,20,3,4:29:17 PM,20,3,4:29:41 PM,20,3,4:53:55 PM,20,3,5:14:07 PM,17,27.7,,-1.291768,36.8297208,-1.335477,36.930829700000004,Rider_Id_785
Order_No_24518,User_Id_1261,Bike,1,Personal,3,2,2:39:36 PM,3,2,2:46:08 PM,3,2,2:55:32 PM,3,2,3:01:12 PM,9,20.3,,-1.266362,36.796939,-1.2966785,36.7896469,Rider_Id_770
Order_No_2676,User_Id_2412,Bike,3,Business,11,2,11:54:28 AM,11,2,11:54:44 AM,11,2,11:55:26 AM,11,2,12:01:36 PM,10,19.4,,-1.2765736,36.851364600000004,-1.2285834999999998,36.882646799999996,Rider_Id_845
Order_No_3324,User_Id_3283,Bike,3,Business,12,3,10:45:53 AM,12,3,10:51:04 AM,12,3,11:14:50 AM,12,3,11:24:05 AM,19,19.3,,-1.293515,36.897607,-1.2628473,36.781805,Rider_Id_883
Order_No_6616,User_Id_391,Bike,3,Business,24,3,11:33:14 AM,24,3,11:50:36 AM,24,3,11:51:30 AM,24,3,12:25:49 PM,4,,,-1.2839729,36.8115146,-1.300921,36.828195,Rider_Id_86
Order_No_5070,User_Id_1209,Bike,3,Business,4,6,9:12:12 AM,4,6,9:14:13 AM,4,6,9:46:55 AM,4,6,9:48:03 AM,12,,,-1.2991441000000001,36.7528804,-1.3004062,36.829741,Rider_Id_132
Order_No_24767,User_Id_2582,Bike,3,Business,11,1,10:37:16 AM,11,1,10:37:38 AM,11,1,10:56:46 AM,11,1,11:00:42 AM,22,26.8,,-1.2551895,36.7822034,-1.333148,36.922453000000004,Rider_Id_238
Order_No_21848,User_Id_3517,Bike,3,Business,24,5,4:00:06 PM,24,5,4:05:50 PM,24,5,4:14:49 PM,24,5,4:43:15 PM,19,20.2,,-1.3207708,36.8685919,-1.3882008,36.7699445,Rider_Id_647
Order_No_18994,User_Id_3283,Bike,3,Business,17,4,4:36:20 PM,17,4,5:00:53 PM,17,4,5:19:32 PM,17,4,5:27:20 PM,13,26.0,,-1.2296618000000001,36.84382720000001,-1.2628473,36.781805,Rider_Id_52
Order_No_7166,User_Id_1809,Bike,3,Business,19,5,12:41:00 PM,19,5,12:41:30 PM,19,5,12:48:41 PM,19,5,12:53:42 PM,2,24.9,,-1.2646084,36.8028645,-1.2591018999999999,36.800577000000004,Rider_Id_453
Order_No_889,User_Id_2984,Bike,1,Personal,13,3,8:49:21 AM,13,3,8:55:16 AM,13,3,9:26:34 AM,13,3,9:35:23 AM,6,16.1,,-1.2623805000000001,36.7805404,-1.2772403,36.8196193,Rider_Id_752
Order_No_19642,User_Id_3560,Bike,3,Business,1,3,10:04:27 AM,1,3,10:04:38 AM,1,3,10:14:22 AM,1,3,10:55:40 AM,5,19.9,,-1.2765736,36.851364600000004,-1.279395,36.825364,Rider_Id_414
Order_No_24191,User_Id_2125,Bike,2,Personal,3,4,9:44:23 AM,3,4,9:45:01 AM,3,4,9:48:16 AM,3,4,10:15:13 AM,15,17.5,16.0,-1.3053306999999998,36.7768064,-1.2315379,36.8156795,Rider_Id_493
Order_No_19213,User_Id_3044,Bike,3,Business,12,2,12:26:48 PM,12,2,12:28:06 PM,12,2,12:38:33 PM,12,2,12:39:36 PM,4,24.4,,-1.3228003000000002,36.8306435,-1.3004062,36.829741,Rider_Id_523
Order_No_17480,User_Id_496,Bike,3,Business,30,2,12:08:10 PM,30,2,12:12:40 PM,30,2,12:27:43 PM,30,2,12:30:17 PM,8,,,-1.2551895,36.7822034,-1.2940713,36.7890758,Rider_Id_937
Order_No_6344,User_Id_3647,Bike,3,Business,10,5,9:51:30 AM,10,5,9:52:30 AM,10,5,10:05:49 AM,10,5,10:10:43 AM,11,,,-1.2726389999999999,36.794723,-1.3127877000000001,36.848198700000005,Rider_Id_770
Order_No_13181,User_Id_31,Bike,3,Business,4,2,4:07:37 PM,4,2,4:08:16 PM,4,2,4:28:07 PM,4,2,5:15:43 PM,3,21.2,,-1.317151,36.865734,-1.3189252,36.861726899999994,Rider_Id_890
Order_No_4525,User_Id_2801,Bike,3,Business,13,3,9:22:27 AM,13,3,9:22:37 AM,13,3,9:24:00 AM,13,3,9:27:25 AM,9,20.0,,-1.2674273999999999,36.787082700000006,-1.2945073999999999,36.8083195,Rider_Id_576
Order_No_10190,User_Id_3262,Bike,3,Personal,29,1,12:48:37 PM,29,1,12:48:51 PM,29,1,12:49:32 PM,29,1,1:12:39 PM,34,,,-1.2836832,36.8306719,-1.0921598999999997,37.005025,Rider_Id_456
Order_No_25994,User_Id_2982,Bike,3,Business,28,4,12:49:52 PM,28,4,12:50:16 PM,28,4,1:00:19 PM,28,4,1:32:46 PM,18,27.6,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_691
Order_No_25038,User_Id_2588,Bike,3,Personal,16,3,12:26:47 PM,16,3,12:32:29 PM,16,3,1:09:17 PM,16,3,1:11:12 PM,7,24.0,,-1.2530951000000001,36.814167499999996,-1.2983124,36.8104456,Rider_Id_749
Order_No_6703,User_Id_393,Bike,3,Business,25,2,12:18:52 PM,25,2,12:19:04 PM,25,2,12:30:58 PM,25,2,12:45:37 PM,6,23.9,,-1.3177546999999998,36.8303703,-1.3077869,36.844320700000004,Rider_Id_39
Order_No_11506,User_Id_1882,Bike,3,Business,28,1,12:37:44 PM,28,1,12:37:58 PM,28,1,12:41:55 PM,28,1,12:49:49 PM,9,23.6,,-1.2958783,36.7928125,-1.253784,36.79907,Rider_Id_383
Order_No_12858,User_Id_633,Bike,3,Business,28,4,12:49:32 PM,28,4,12:51:05 PM,28,4,1:04:30 PM,28,4,1:13:55 PM,4,27.9,,-1.3228003000000002,36.8306435,-1.3004062,36.829741,Rider_Id_813
Order_No_6952,User_Id_3149,Bike,3,Business,1,5,12:36:50 PM,1,5,12:46:51 PM,1,5,12:53:38 PM,1,5,12:54:47 PM,7,26.3,,-1.3077869,36.844320700000004,-1.3167113000000001,36.8301563,Rider_Id_576
Order_No_18728,User_Id_393,Bike,3,Business,30,2,11:47:53 AM,30,2,11:55:33 AM,30,2,12:07:17 PM,30,2,12:44:40 PM,11,,,-1.3167113000000001,36.8301563,-1.2638185,36.7930057,Rider_Id_245
Order_No_7262,User_Id_567,Bike,3,Business,14,4,1:52:30 PM,14,4,1:53:00 PM,14,4,1:57:46 PM,14,4,2:06:20 PM,9,27.8,,-1.309056,36.827720899999996,-1.2963097,36.7688221,Rider_Id_206
Order_No_10789,User_Id_1565,Bike,1,Personal,13,1,4:19:11 PM,13,1,4:19:24 PM,13,1,4:21:07 PM,13,1,4:37:50 PM,10,19.2,,-1.2915968999999998,36.823763899999996,-1.2982544,36.7500835,Rider_Id_942
Order_No_22209,User_Id_931,Bike,1,Personal,19,5,2:19:16 PM,19,5,2:20:20 PM,19,5,2:31:26 PM,19,5,2:35:33 PM,5,27.5,,-1.2644443,36.7734547,-1.2975066000000002,36.76894229999999,Rider_Id_854
Order_No_17563,User_Id_1354,Bike,1,Personal,28,5,11:22:25 AM,28,5,11:27:04 AM,28,5,11:38:22 AM,28,5,11:45:10 AM,9,25.1,,-1.2349281,36.809878000000005,-1.2551895,36.7822034,Rider_Id_96
Order_No_23229,User_Id_3560,Bike,3,Business,20,3,3:31:53 PM,20,3,3:33:16 PM,20,3,3:39:58 PM,20,3,3:45:07 PM,2,28.2,,-1.279395,36.825364,-1.2950632,36.8196747,Rider_Id_206
Order_No_8899,User_Id_1076,Bike,1,Personal,3,2,1:07:12 PM,3,2,1:12:16 PM,3,2,1:33:09 PM,3,2,1:36:32 PM,9,20.0,,-1.3200277,36.8206816,-1.2693101999999998,36.798177700000004,Rider_Id_312
Order_No_17989,User_Id_3688,Bike,3,Business,13,3,3:57:15 PM,13,3,3:57:43 PM,13,3,4:31:09 PM,13,3,4:32:14 PM,14,27.4,,-1.2551895,36.7822034,-1.3263105,36.8622904,Rider_Id_579
Order_No_17524,User_Id_571,Bike,3,Business,4,4,4:14:42 PM,4,4,4:14:49 PM,4,4,4:15:00 PM,4,4,4:23:31 PM,15,27.3,,-1.3236332,36.701152,-1.2793503000000002,36.8039715,Rider_Id_831
Order_No_21449,User_Id_1874,Bike,3,Business,9,1,3:08:15 PM,9,1,3:10:37 PM,9,1,3:36:56 PM,9,1,3:40:15 PM,7,21.2,,-1.2907672,36.8252167,-1.2571191000000002,36.8019652,Rider_Id_858
Order_No_9955,User_Id_1244,Bike,3,Business,30,6,11:18:46 AM,30,6,11:20:34 AM,30,6,11:23:34 AM,30,6,11:41:39 AM,11,21.9,,-1.318062,36.849326,-1.303596,36.778378000000004,Rider_Id_654
Order_No_27821,User_Id_3517,Bike,3,Business,11,4,2:57:14 PM,11,4,2:58:54 PM,11,4,3:05:19 PM,11,4,3:19:50 PM,15,27.0,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_728
Order_No_7692,User_Id_2718,Bike,3,Business,25,5,10:41:27 AM,25,5,10:42:08 AM,25,5,10:46:37 AM,25,5,11:02:07 AM,3,21.0,,-1.2595466999999998,36.8113044,-1.2601,36.796528,Rider_Id_727
Order_No_10476,User_Id_3625,Bike,1,Personal,27,3,11:28:46 AM,27,3,11:30:58 AM,27,3,11:55:05 AM,27,3,12:04:53 PM,16,,,-1.2725144,36.82721779999999,-1.3568040000000001,36.746196000000005,Rider_Id_159
Order_No_7958,User_Id_3291,Bike,3,Business,20,1,2:16:50 PM,20,1,2:17:28 PM,20,1,2:17:48 PM,20,1,2:29:11 PM,12,,,-1.331619,36.847976,-1.2600926000000001,36.8088685,Rider_Id_598
Order_No_5865,User_Id_1245,Bike,3,Business,6,4,8:45:30 AM,6,4,9:06:45 AM,6,4,9:17:17 AM,6,4,9:32:38 AM,19,18.6,2.9,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_90
Order_No_12600,User_Id_1551,Bike,1,Personal,10,2,1:37:29 PM,10,2,1:39:19 PM,10,2,1:51:57 PM,10,2,1:59:20 PM,5,21.3,,-1.307726,36.839117,-1.2911796,36.821506799999995,Rider_Id_629
Order_No_245,User_Id_720,Bike,3,Personal,25,1,1:57:22 PM,25,1,1:58:17 PM,25,1,2:12:39 PM,25,1,2:43:21 PM,13,29.9,,-1.285355,36.795287,-1.2373976999999998,36.7598693,Rider_Id_678
Order_No_19894,User_Id_478,Bike,3,Business,8,5,11:21:47 AM,8,5,11:22:35 AM,8,5,11:34:24 AM,8,5,11:40:25 AM,4,28.3,,-1.2551895,36.7822034,-1.2657464,36.780114399999995,Rider_Id_269
