Order_No,Time from Pickup to Arrival
Order_No_7131,2305.3075181798995
Order_No_5498,934.3570632874325
Order_No_11685,1198.658243432983
Order_No_18519,1093.1044985172048
Order_No_22525,2627.528340513585
Order_No_12263,3440.9523109485817
Order_No_7519,2632.412815840922
Order_No_14722,2058.071795759286
Order_No_9671,808.2285921340808
Order_No_24179,1292.7933549660956
Order_No_13325,2324.2909888389986
Order_No_9314,1288.8474521496537
Order_No_3479,2263.720158589458
Order_No_17034,1588.338556672701
Order_No_11169,3083.924589828748
Order_No_23990,3007.2961263529724
Order_No_22256,1594.3635141783525
Order_No_9340,2866.0383759202305
Order_No_18699,4721.407030394112
Order_No_23938,2803.624396458319
Order_No_23827,2121.6905476385145
Order_No_5489,1042.7490687922982
Order_No_19439,1463.8446084781463
Order_No_17262,3598.997017538728
Order_No_22325,1436.0005285127772
Order_No_15864,979.3912150046963
Order_No_22816,1238.8836244273189
Order_No_9724,1245.8231968364416
Order_No_5432,2029.6027878735767
Order_No_1762,982.6426028495771
Order_No_21479,1830.9594250157897
Order_No_20400,1562.2410595737601
Order_No_19083,1443.510094200603
Order_No_1262,1513.8772220254104
Order_No_21314,2126.3329073784043
Order_No_9873,1767.5687023117207
Order_No_14184,1753.5926366844506
Order_No_27510,2037.6225206021409
Order_No_28242,2238.3682940028157
Order_No_5402,1352.0799709357743
Order_No_16501,1114.582392359851
Order_No_5882,539.6681369715952
Order_No_1961,1341.189805453454
Order_No_6156,1173.263932099493
Order_No_18102,1771.2609447236173
Order_No_20580,1355.185889651635
Order_No_26357,2071.241561936098
Order_No_27466,1451.0589840857065
Order_No_3621,1630.1106119297401
Order_No_25201,2943.7090792318777
Order_No_8566,1682.8542594469473
Order_No_9009,708.3621631953647
Order_No_28131,1387.706401491545
Order_No_10842,2106.0317445331093
Order_No_20373,1244.031030796199
Order_No_10859,690.9076190088526
Order_No_11137,820.5776000585975
Order_No_26971,629.9964309176576
Order_No_12578,638.7001195188277
Order_No_11551,858.113155436833
Order_No_12948,1543.049623509025
Order_No_11381,2611.147169940712
Order_No_21845,2050.6635379142463
Order_No_25219,2523.8812534480603
Order_No_24147,2560.594682906325
Order_No_26576,2354.216205712226
Order_No_8903,1686.3605110383942
Order_No_776,1578.6094602711382
Order_No_23590,2339.79279058877
Order_No_19270,1064.9390518333748
Order_No_11464,1886.4868189833578
Order_No_4365,1653.8833282522319
Order_No_22306,1322.0244023101113
Order_No_2129,2290.1065448482696
Order_No_27898,1422.8302346950877
Order_No_22885,1467.130077981048
Order_No_15858,1678.5230928657184
Order_No_26928,1555.7541865444728
Order_No_18318,652.3450061891272
Order_No_10391,2863.0418755511346
Order_No_7237,1732.6789880262804
Order_No_21359,-50.18147761627915
Order_No_11762,1746.236095932887
Order_No_11909,-39.04216467071819
Order_No_3243,1927.416346343518
Order_No_8931,677.5220907743715
Order_No_2477,3497.5783551550485
Order_No_10051,2888.922808174306
Order_No_24483,857.2886035385891
Order_No_7939,1078.8329609261782
Order_No_15381,1237.6435715260668
Order_No_17985,419.8952636594404
Order_No_8196,770.0293041853438
Order_No_10636,1475.8924946171974
Order_No_22662,623.6705317280939
Order_No_15994,834.2170079397038
Order_No_14802,1239.9171987190493
Order_No_14620,379.8156669696473
Order_No_7435,1409.2683874241193
Order_No_15375,3854.4889894542794
Order_No_27734,951.7280827365976
Order_No_4922,956.0732653424202
Order_No_4871,1445.679004533442
Order_No_2059,1243.4789245261345
Order_No_26747,1167.070204265714
Order_No_17722,858.9042748498614
Order_No_12084,1204.06066033573
Order_No_12909,1082.6788948777903
Order_No_21732,1944.3896106437824
Order_No_26142,2622.0409952779737
Order_No_26050,2170.385229038402
Order_No_7293,1798.6423878998612
Order_No_8207,4107.086405084447
Order_No_26212,1550.8372146337424
Order_No_11152,1419.1952310250344
Order_No_21678,829.5669380559921
Order_No_21786,1402.4250822907634
Order_No_15005,1274.755863481616
Order_No_17050,1294.1809565086223
Order_No_7568,1127.8833364484817
Order_No_10111,1120.5827440135909
Order_No_6937,1429.622087800999
Order_No_10442,1965.1531054649604
Order_No_11395,2077.4884158062487
Order_No_25550,2455.346662340504
Order_No_18893,2527.0805050752897
Order_No_17391,2080.833814999147
Order_No_2359,2634.098399583585
Order_No_24519,1432.6785338834525
Order_No_3649,2301.237990565329
Order_No_12688,1879.2508442031249
Order_No_19490,2084.244976170179
Order_No_18982,1384.0423456484714
Order_No_1411,1875.8916569451758
Order_No_5939,1827.39723034692
Order_No_16404,1201.3018549443368
Order_No_9225,-143.84203047768824
Order_No_11265,2647.286957751261
Order_No_6490,2066.1440742946797
Order_No_24840,3003.9100099774296
Order_No_12616,1943.6664294159636
Order_No_20011,1797.9813127960515
Order_No_15238,1860.9273986008411
Order_No_4115,3199.6550555990907
Order_No_16230,2297.5590482822226
Order_No_2304,2184.225990891515
Order_No_21157,1302.5483396751952
Order_No_12408,2227.5200680798152
Order_No_1017,1710.4090055808556
Order_No_9306,1607.0238707475874
Order_No_7132,1594.4215266341416
Order_No_25266,1389.5179670312136
Order_No_19769,1542.9257612112997
Order_No_2925,1317.5998178365917
Order_No_1223,1003.5130220457359
Order_No_21177,1545.1371730690153
Order_No_5822,3359.2238945655117
Order_No_18147,1547.5751578421768
Order_No_4761,2161.6684611456367
Order_No_27632,1654.2749125773917
Order_No_16584,942.6719929624742
Order_No_25925,1045.121294586599
Order_No_25252,1034.6106191701838
Order_No_20484,1924.6550223541417
Order_No_25993,1303.4863001838967
Order_No_11799,1664.4635597844972
Order_No_21237,1855.5276083444332
Order_No_8449,1809.281265073012
Order_No_7394,2696.9777220611722
Order_No_20852,2496.662772199561
Order_No_7193,2180.767226122065
Order_No_15570,1838.5083759701738
Order_No_26009,1487.5621567533526
Order_No_273,919.0608560315595
Order_No_9527,1244.984694413608
Order_No_2909,1302.6260389581512
Order_No_15305,2820.871085640996
Order_No_14929,1341.4986468098723
Order_No_10155,955.6088015519199
Order_No_12077,948.5280303651234
Order_No_23783,1803.7307289590171
Order_No_10152,728.6347807960847
Order_No_18862,591.7495474074021
Order_No_27259,1599.6667176558767
Order_No_18592,1194.9221265418455
Order_No_3703,471.04064128097525
Order_No_3184,897.0612231603154
Order_No_7503,2746.373363978513
Order_No_27060,1264.0743804980812
Order_No_13220,2013.6620305334654
Order_No_25785,2304.799389321117
Order_No_892,1328.0191888245608
Order_No_23193,3028.673102598921
Order_No_26792,1361.3534518423985
Order_No_8477,1941.2200951148843
Order_No_5644,2021.7780444783275
Order_No_1288,1632.7235539516405
Order_No_16627,1405.086003937824
Order_No_22783,732.7498826125739
Order_No_9737,1622.3192236975083
Order_No_10065,2020.0409408486812
Order_No_13623,2542.8109852929338
Order_No_10569,2069.1908382013207
Order_No_23337,1869.8404430639857
Order_No_18786,1790.451803021424
Order_No_19567,1909.9349454527328
Order_No_9639,1196.3338872441163
Order_No_21767,1905.2457312014158
Order_No_16151,2582.4876920553725
Order_No_15444,1750.6589874780766
Order_No_19257,1417.2847928870979
Order_No_20039,1402.3551223120667
Order_No_6422,1550.3706253954806
Order_No_23438,459.52264696080965
Order_No_11718,1342.7522184858535
Order_No_5819,1799.6505940567513
Order_No_2227,620.5512277687885
Order_No_11968,577.2778740374342
Order_No_5992,1732.3348868134926
Order_No_157,999.8790430715962
Order_No_5323,783.8626812313014
Order_No_23465,570.1812749598685
Order_No_19412,1321.6451574429593
Order_No_11570,2047.2290778381503
Order_No_18690,1445.7689107093465
Order_No_21546,2595.768358120018
Order_No_15225,2485.237897164807
Order_No_18231,1130.5620870161438
Order_No_17960,1600.9217907328857
Order_No_23282,1093.0935281568018
Order_No_16588,1044.2329733607767
Order_No_19525,1747.6141672949743
Order_No_19810,741.2165337263286
Order_No_16800,1343.3061281245755
Order_No_1060,2382.6357901240626
Order_No_19983,1316.1656202302838
Order_No_25540,1282.9735342521017
Order_No_16195,1468.4555351549716
Order_No_12750,2610.3910340013317
Order_No_18056,1622.2152513068359
Order_No_21,1424.232582702076
Order_No_14944,1471.1430756088375
Order_No_27634,1464.8569212636285
Order_No_4900,1066.8686681871113
Order_No_11014,1980.701763586825
Order_No_2968,1392.9718524765267
Order_No_28033,560.4889232497299
Order_No_21622,831.1330863092226
Order_No_21290,412.83110195799236
Order_No_20973,699.3606834450329
Order_No_4071,541.862130257221
Order_No_636,1683.998136463204
Order_No_20451,1272.0261358126954
Order_No_7975,961.0208867697438
Order_No_4198,1406.8639422401611
Order_No_25478,2009.7371412589564
Order_No_14353,1619.8348681297648
Order_No_13987,1154.1607631126171
Order_No_24095,711.7116626033021
Order_No_6407,1277.735245896707
Order_No_26057,1610.659450930987
Order_No_12917,674.0193827516268
Order_No_18814,1586.5327559570214
Order_No_6064,1500.4111200943516
Order_No_8072,2181.7755459844047
Order_No_7085,916.4694638251822
Order_No_3254,2784.9358937991346
Order_No_14923,2949.913556164036
Order_No_24478,1670.2529750429967
Order_No_16517,1818.2256906712282
Order_No_12714,1447.1903468358068
Order_No_24066,3736.3279897894245
Order_No_20917,1011.0714155850146
Order_No_12785,1534.2070032446572
Order_No_17954,1253.504071698204
Order_No_1657,1930.4256912411074
Order_No_21259,1141.1316474794585
Order_No_2624,2230.8133108809707
Order_No_18966,1182.1051675958515
Order_No_10620,1383.8621349947134
Order_No_23678,2151.2536968623244
Order_No_12085,2161.231813785387
Order_No_17263,1356.8726650050303
Order_No_24024,2174.333408499784
Order_No_11355,1982.536267652089
Order_No_14442,2691.1387199666497
Order_No_27863,1293.3000409038796
Order_No_23516,1138.2434459184224
Order_No_12539,1545.8582748157642
Order_No_7770,1771.8776372403372
Order_No_984,2449.9832013377745
Order_No_20137,1250.779997381498
Order_No_13175,2347.943106279199
Order_No_5222,2127.3094200163687
Order_No_20959,2428.668359158437
Order_No_12293,1681.3573139785221
Order_No_18118,1676.3407910394162
Order_No_24292,747.3269817034889
Order_No_8752,1863.9885473765753
Order_No_14717,2094.1372584314886
Order_No_16216,459.4581861067345
Order_No_10527,737.1804434535006
Order_No_25363,586.1335920290512
Order_No_9232,361.8774689442507
Order_No_24270,772.1509265182249
Order_No_22203,1849.1811083495122
Order_No_1136,2055.4721978935704
Order_No_14486,1842.3939111138243
Order_No_25957,1283.9707131195246
Order_No_18681,1869.4229554099147
Order_No_14832,1276.5625123261561
Order_No_3262,1901.1631447335312
Order_No_26825,2316.02724653326
Order_No_16348,1029.0849849986116
Order_No_19181,829.9021380368577
Order_No_9628,1718.4896247115466
Order_No_27825,1986.7112591249825
Order_No_10439,3289.699087146764
Order_No_5875,2113.75287486468
Order_No_8282,230.49220050976874
Order_No_9795,1127.7596808379458
Order_No_15992,435.2576604099013
Order_No_15486,723.6395123161055
Order_No_11351,2121.0741667172915
Order_No_19184,1224.2774284846455
Order_No_10557,2225.373962964659
Order_No_22245,1480.58040714878
Order_No_3807,2317.6749531811947
Order_No_25118,2419.760469503657
Order_No_13961,1290.2497100629917
Order_No_16485,1102.8142287806477
Order_No_11680,2523.8793822147854
Order_No_23266,3030.5460538055486
Order_No_15716,2730.833774361694
Order_No_19737,1894.6421856560482
Order_No_20258,934.3220182797231
Order_No_3418,1609.5271500505405
Order_No_1248,1432.3310626271923
Order_No_4154,2087.7972067245937
Order_No_1517,1289.1831236046928
Order_No_9954,2059.5980051820734
Order_No_21571,1720.013331577793
Order_No_5680,2023.778589276044
Order_No_16159,1187.5098068704028
Order_No_2413,675.818404584752
Order_No_26683,677.759008642628
Order_No_27099,2478.1914498198603
Order_No_27699,2086.789452762685
Order_No_22169,2705.083425845456
Order_No_7098,2054.6288718904034
Order_No_18542,2147.2321452584874
Order_No_2862,924.4684086046327
Order_No_17360,985.8809730760186
Order_No_15718,1090.6847530090163
Order_No_17320,882.7084156735364
Order_No_7284,977.3262436576188
Order_No_22364,1244.4616767069383
Order_No_16561,2607.3544401772233
Order_No_8526,2103.002181919139
Order_No_10311,1685.880857058517
Order_No_15856,962.2632343661608
Order_No_25851,1078.1264806257896
Order_No_17359,1430.9219598260024
Order_No_6959,1460.610827085242
Order_No_6436,2477.2119571091825
Order_No_16463,1869.8936311889993
Order_No_5195,970.114360015963
Order_No_24309,492.2821150850941
Order_No_26609,1593.033076407868
Order_No_14150,1836.9707840019255
Order_No_3571,1374.5002080903432
Order_No_13768,2120.0609110573423
Order_No_18224,1934.212342748673
Order_No_20209,1326.3439116161098
Order_No_6978,1538.9143707640615
Order_No_26986,1273.0698960713416
Order_No_4101,1035.4314916752555
Order_No_18151,1637.9318870502175
Order_No_1230,346.54435008183646
Order_No_3365,156.91789425796742
Order_No_3367,2085.34457782306
Order_No_18701,1873.944506997097
Order_No_8433,1198.5238560167272
Order_No_17003,2240.2519891749544
Order_No_18595,1422.63301477614
Order_No_12348,1928.1772307664432
Order_No_12188,1005.0402153844116
Order_No_16408,1608.776937951472
Order_No_6771,1604.0282728471575
Order_No_22907,1592.0359441134788
Order_No_20497,1695.9448743778412
Order_No_27018,2705.36839981073
Order_No_4094,1136.3975373610665
Order_No_19843,1177.6497095300365
Order_No_21212,517.687681576208
Order_No_27385,2129.547420335206
Order_No_22737,870.9028956246038
Order_No_27966,1973.2734361404218
Order_No_13198,2163.1254181265467
Order_No_13003,2270.015690395114
Order_No_25973,1557.444894775006
Order_No_24924,2678.771104407744
Order_No_8003,1679.8568359802375
Order_No_8161,1205.2753847887652
Order_No_12510,1231.300027595833
Order_No_18538,2823.0953423360406
Order_No_2182,877.9115809855284
Order_No_13992,3245.571145937698
Order_No_8932,1465.017919298385
Order_No_13928,2069.696267999265
Order_No_4721,2071.0798591036946
Order_No_411,2379.390440122792
Order_No_11938,774.5063150843926
Order_No_2526,908.9437968551865
Order_No_27503,2534.8848466356285
Order_No_1066,2411.2557900927277
Order_No_8274,1063.0925993810233
Order_No_8924,3989.1843239564478
Order_No_9787,2198.5278593390904
Order_No_22107,2193.455245632642
Order_No_7090,1863.3643269369786
Order_No_9804,1425.8753159279877
Order_No_15628,1909.0106200169903
Order_No_10707,1484.6290122630307
Order_No_27540,1690.106400560806
Order_No_12204,1317.2678230306774
Order_No_4097,920.5454528267801
Order_No_17847,1115.3750070893802
Order_No_23541,663.2555547336306
Order_No_15679,1242.9318025732791
Order_No_3220,2566.781226748346
Order_No_24121,1772.4742557839345
Order_No_23502,1463.072128344218
Order_No_22930,1359.944999959902
Order_No_13347,1510.6563419412487
Order_No_17136,798.0166120117356
Order_No_18764,1542.5697132393543
Order_No_17095,930.6274318605283
Order_No_19873,910.5026509680538
Order_No_7053,1303.7309917789025
Order_No_9851,1730.0935551387374
Order_No_25495,2552.24222019178
Order_No_25875,952.0504323556233
Order_No_9444,1576.3388296234261
Order_No_6424,2128.2319882944284
Order_No_3760,2016.5372737926155
Order_No_21755,1271.9103950025237
Order_No_15263,1447.854990248583
Order_No_23483,1589.0276855919146
Order_No_13869,1399.9944085055395
Order_No_21384,1803.268253928276
Order_No_11791,3420.4331609062865
Order_No_858,2557.9268811343936
Order_No_5173,2491.0425658832974
Order_No_8602,3104.505360383955
Order_No_19611,1684.2708801443587
Order_No_2027,1858.0332506736886
Order_No_11001,2085.2553659307086
Order_No_15611,1339.8253308487256
Order_No_8520,2261.064345806357
Order_No_3092,3188.7034859662162
Order_No_13539,2315.1597355793056
Order_No_3828,1423.4043835758348
Order_No_24315,1622.3098520509448
Order_No_5207,1401.740709312995
Order_No_23931,937.8176726178499
Order_No_2551,1836.443061854101
Order_No_26967,1720.417958884078
Order_No_9351,1120.7134972313797
Order_No_23039,1401.4158103493392
Order_No_21804,2196.354291310716
Order_No_12467,2105.042333747362
Order_No_11297,2004.1703403596985
Order_No_14572,1096.7815041899157
Order_No_17714,1573.2054120559478
Order_No_5495,952.3718459457959
Order_No_24697,1266.4717953164727
Order_No_1237,1706.4774070806234
Order_No_26489,2028.9704446988035
Order_No_6610,1010.4259965893798
Order_No_8436,710.0544533167631
Order_No_24236,1232.2712888856404
Order_No_26064,1025.486556017895
Order_No_9357,2206.3590407566444
Order_No_12683,1872.3657227286749
Order_No_4475,574.1360949312366
Order_No_21901,574.3528518115272
Order_No_27433,1380.9649510663003
Order_No_8371,1525.8711814321869
Order_No_19230,1163.4829766813637
Order_No_4040,1626.6480888749647
Order_No_24379,1396.6872858850038
Order_No_3836,1774.5966285796312
Order_No_22406,786.3813517428862
Order_No_22013,1708.3308325411926
Order_No_2162,2625.386399715797
Order_No_2176,1882.9610427721418
Order_No_26607,1752.3674809201475
Order_No_14097,1770.116377931612
Order_No_16796,3131.630572516049
Order_No_7202,981.0872199776641
Order_No_21797,910.0279876486529
Order_No_18886,774.1510043161325
Order_No_18235,919.1177718094768
Order_No_2474,1152.846077670103
Order_No_972,1103.8390751246552
Order_No_15841,2005.133942871158
Order_No_25031,1341.1342645892437
Order_No_27727,1829.1542240181516
Order_No_1036,1027.604710962245
Order_No_11108,2806.782096839561
